Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.54903263356305, 7.563079438174928;"{""coordinates"": [[7.56339481685472, 47.5491208107108], [7.562889449519597, 47.548978106397385], [7.562762417527532, 47.54895109843801]], ""type"": ""LineString""}";1076;General Guisan-Strasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.548659674313924, 7.56084479059374;"{""coordinates"": [[7.561532313180833, 47.54876098626199], [7.561426164302946, 47.54874529596711], [7.56028194507185, 47.548576170464464], [7.56015653096861, 47.548564483316305]], ""type"": ""LineString""}";1078;General Guisan-Strasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55844141385463, 7.604631387018644;"{""coordinates"": [[7.604724528855205, 47.558038029662], [7.604702975936733, 47.55813119949027], [7.604564952826231, 47.558728256203366], [7.604539646436762, 47.55884511181654]], ""type"": ""LineString""}";1082;Peter Rot-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.59302151594302, 7.652603795289141;"{""coordinates"": [[7.652647613456068, 47.5927919246631], [7.652630187181733, 47.592832535967176], [7.652591688192491, 47.5930353681645], [7.652584509988666, 47.59310849058808], [7.652588327350643, 47.593181727706224], [7.652603110699435, 47.59325432410727]], ""type"": ""LineString""}";1089;Am Mühleteich;;;Riehen;;
47.5405263684245, 7.614838177788103;"{""coordinates"": [[7.614430463595422, 47.54121733772184], [7.614444847007212, 47.54122907987764], [7.614467890899049, 47.54123694162158], [7.614488398449194, 47.54124496908051], [7.614509871391244, 47.5412517179592], [7.614532163472663, 47.54125714350918], [7.614555075312191, 47.54126120106229], [7.614578434122206, 47.541263854904166], [7.614602053862449, 47.541265078334376], [7.614625735299398, 47.54126487165399], [7.614649292451948, 47.54126322615035], [7.614672539457688, 47.541260169085895], [7.614695290394978, 47.541255709735864], [7.614717372743121, 47.54124989333041], [7.61473857413535, 47.54124276516007], [7.615244779672794, 47.54106477566178], [7.615294934691102, 47.54104522800359], [7.615342397140848, 47.54102279740395], [7.615386782404365, 47.54099765533217], [7.61542775905394, 47.54096999116462], [7.615465035569748, 47.540940012204885], [7.615498307211785, 47.540907943764196], [7.615527335741753, 47.54087403803415], [7.615551882953232, 47.54083855619981], [7.615571763769721, 47.54080175936525], [7.61558684630392, 47.54076392654084], [7.61559699869964, 47.540725345730216], [7.615602155541404, 47.54068631382924], [7.615602264696306, 47.54064712771288], [7.615597327159505, 47.540608084174856], [7.615587397053774, 47.54056947992743], [7.6155725284715, 47.54053160268839], [7.615552841943613, 47.54049474906791], [7.615528484503985, 47.54045919764765], [7.615499656282721, 47.54042521793455], [7.615466570660167, 47.540393070421054], [7.615429454207161, 47.54036298859818], [7.615348377841134, 47.540301801018565], [7.615309479273915, 47.54027498660857], [7.615267374186015, 47.54025048845549], [7.615222355372147, 47.54022848598763], [7.615174768692968, 47.5402091405654], [7.615124946606477, 47.54019257759471], [7.615073221539333, 47.54017891348821], [7.615019992296198, 47.54016825556467], [7.614965617745824, 47.54016068422251], [7.613820479894912, 47.540031454519145], [7.613615850199162, 47.54000836941867], [7.613568190539402, 47.540002990806464]], ""type"": ""LineString""}";1094;Auf dem Wolf;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53985465354202, 7.613626719377581;"{""coordinates"": [[7.613729202434847, 47.5397264054396], [7.613634909238754, 47.53982592864858], [7.613617110470591, 47.53984584068139], [7.613601851600436, 47.53986669324226], [7.613589238383486, 47.539888333278824], [7.613579350070902, 47.53991062576589], [7.613572265796392, 47.53993339970314], [7.613568024878192, 47.53995649314374], [7.613566666634781, 47.5399797441407], [7.613568190539402, 47.540002990806464]], ""type"": ""LineString""}";1095;Auf dem Wolf;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.59349568174146, 7.660411038785326;"{""coordinates"": [[7.660220469584673, 47.59300808263105], [7.660217450333771, 47.593026957023234], [7.660220132327926, 47.593048455696795], [7.660217216952796, 47.593069929051175], [7.660210939419358, 47.593091768550934], [7.660208828840589, 47.59310855468949], [7.660210148577559, 47.59312537926618], [7.660660477201624, 47.593972377869534]], ""type"": ""LineString""}";1096;Stettenwegli;;;Riehen;;
47.53084452421842, 7.601820833836959;"{""coordinates"": [[7.600960135536247, 47.53028070675557], [7.60098136289526, 47.530313540583805], [7.601046619592135, 47.53041450415385], [7.601059125527495, 47.53043088244514], [7.601074191278139, 47.53044623186849], [7.60109218719176, 47.53046006623999], [7.601112303525771, 47.53047248562013], [7.601685018797495, 47.530780766692374], [7.602241220193797, 47.53108015523697], [7.602380410915842, 47.53115173924694], [7.60252410418933, 47.53121911663772], [7.602672020738606, 47.53128216187282], [7.602699196350022, 47.53129256540788], [7.602727059776771, 47.53130207757915], [7.602755571123672, 47.53131068045483]], ""type"": ""LineString""}";1098;Birseckstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53133357741964, 7.603007038013855;"{""coordinates"": [[7.602755571123672, 47.53131068045483], [7.602807654192552, 47.53132369303683], [7.602861175474396, 47.53133368164397], [7.602915749602603, 47.5313405658737], [7.602970978096042, 47.53134431930544], [7.603026488976973, 47.53134489749431], [7.603081870566889, 47.53134230102139], [7.603136737802012, 47.53133654841845], [7.603190679142846, 47.53132768523691], [7.603241133664113, 47.531316380641016], [7.603258581899123, 47.53131166119985]], ""type"": ""LineString""}";1099;Birseckstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5610605312729, 7.590972802948282;"{""coordinates"": [[7.591166276418295, 47.56085482113109], [7.59107020556752, 47.56095070296113], [7.590953611086173, 47.56106708123758], [7.590804287615571, 47.5612666130886], [7.590794717926563, 47.56127957653787]], ""type"": ""LineString""}";1103;Untere Rheingasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
